Resource,Initiative,"Percent assignement ",Man Days Assignement,RessourceId,InitiativeId,Product Group,Product (Component),Year,,_1,_2,_3,_4,_5,_6,_7
Thibault SUREAU,BOS BOS - S�paration Alfresco et BOS - 2026 2026,," 20.0000000000 "," MAT-0000523 "," RI-1978 ",SMART ADMIN,BOS,2026,,,,,,,,
Xavier HALLOT,BOS BOS - S�paration Alfresco et BOS - 2026 2026,," 5.0000000000 "," MAT-0000280 "," RI-1978 ",SMART ADMIN,BOS,2026,,,,,,,,
Sandrine KINNARD,BOS BOS - UserClub - 2026 2026,," 5.0000000000 "," MAT-0000324 "," RI-1983 ",SMART ADMIN,BOS,2026,,,,,,,,
Xavier HALLOT,BOS BOS - UserClub - 2026 2026,," 5.0000000000 "," MAT-0000280 "," RI-1983 ",SMART ADMIN,BOS,2026,,,,,,,,
Consultance AMS Analyst Programmer Senior,HMS HMS - BUILD CLIENTS - Release 3.1 2026,," 92.0000000000 "," MAT-0000596 "," RI-1461 ",SMART ADMIN,HMS,2026,,,,,,,,
Fabrice MONACO,HMS HMS - BUILD CLIENTS - Release 3.1 2026,," 10.0000000000 "," MAT-0000419 "," RI-1461 ",SMART ADMIN,HMS,2026,,,,,,,,
Paradigm Test Analyst,HMS HMS - BUILD CLIENTS - Release 3.1 2026,," 25.0000000000 "," MAT-0000547 "," RI-1461 ",SMART ADMIN,HMS,2026,,,,,,,,
Consultance AMS Analyst Programmer Senior,HMS HMS - BUILD CLIENTS - Release 3.2 2026,," 157.0000000000 "," MAT-0000596 "," RI-1608 ",SMART ADMIN,HMS,2026,,,,,,,,
Fabrice MONACO,HMS HMS - BUILD CLIENTS - Release 3.2 2026,," 16.0000000000 "," MAT-0000419 "," RI-1608 ",SMART ADMIN,HMS,2026,,,,,,,,
Paradigm Functional Analyst,HMS HMS - BUILD CLIENTS - Release 3.2 2026,," 78.0000000000 "," MAT-0000261 "," RI-1608 ",SMART ADMIN,HMS,2026,,,,,,,,
Paradigm Test Analyst,HMS HMS - BUILD CLIENTS - Release 3.2 2026,," 63.0000000000 "," MAT-0000547 "," RI-1608 ",SMART ADMIN,HMS,2026,,,,,,,,
Consultance AMS Analyst Programmer Senior,HMS HMS - BUILD CLIENTS - Source authentique IPP 2026,," 20.0000000000 "," MAT-0000596 "," RI-2044 ",SMART ADMIN,HMS,2026,,,,,,,,
Fabrice MONACO,HMS HMS - BUILD CLIENTS - Source authentique IPP 2026,," 5.0000000000 "," MAT-0000419 "," RI-2044 ",SMART ADMIN,HMS,2026,,,,,,,,
Paradigm Test Analyst,HMS HMS - BUILD CLIENTS - Source authentique IPP 2026,," 5.0000000000 "," MAT-0000547 "," RI-2044 ",SMART ADMIN,HMS,2026,,,,,,,,
Consultance AMS Analyst Programmer Senior,HMS HMS - RUN - 2026 2026,," 70.0000000000 "," MAT-0000596 "," RI-1947 ",SMART ADMIN,HMS,2026,,,,,,,,
Fabrice MONACO,HMS HMS - RUN - 2026 2026,," 23.0000000000 "," MAT-0000419 "," RI-1947 ",SMART ADMIN,HMS,2026,,,,,,,,
Yul FIELZ,HMS HMS - RUN - 2026 2026,," 35.0000000000 "," MAT-0000243 "," RI-1947 ",SMART ADMIN,HMS,2026,,,,,,,,
" Consultant D�veloppeur Medior Nova",NOVA NOVA - AUSA - Archivage - Phase 3 - 2026 2026,2.000000000%,," MAT-0000130 "," RI-2098 ",SMART ADMIN,NOVA,2026,,,,,,,,
Amira BASTI,NOVA NOVA - AUSA - Archivage - Phase 3 - 2026 2026,2.000000000%,," MAT-0000052 "," RI-2098 ",SMART ADMIN,NOVA,2026,,,,,,,,
Khalid ABDI,NOVA NOVA - AUSA - Archivage - Phase 3 - 2026 2026,8.000000000%,," MAT-0000006 "," RI-2098 ",SMART ADMIN,NOVA,2026,,,,,,,,
Mark WOUTERS,NOVA NOVA - AUSA - Archivage - Phase 3 - 2026 2026,8.000000000%,," MAT-0000590 "," RI-2098 ",SMART ADMIN,NOVA,2026,,,,,,,,
Maroua HASSINE,NOVA NOVA - AUSA - Archivage - Phase 3 - 2026 2026,8.000000000%,," MAT-0000284 "," RI-2098 ",SMART ADMIN,NOVA,2026,,,,,,,,
Rita HIMPE,NOVA NOVA - AUSA - Archivage - Phase 3 - 2026 2026,8.000000000%,," MAT-0000286 "," RI-2098 ",SMART ADMIN,NOVA,2026,,,,,,,,
" Consultant Architecte Nova",NOVA NOVA - AUSA - Archivage - Phase 3 - 2026 2026,2.000000000%,," MAT-0000128 "," RI-2098 ",SMART ADMIN,NOVA,2026,,,,,,,,
Tu-Anh NGUYEN,NOVA NOVA - AUSA - Archivage - Phase 3 - 2026 2026,5.000000000%,," MAT-0000432 "," RI-2098 ",SMART ADMIN,NOVA,2026,,,,,,,,
" Consultant D�veloppeur Senior Nova",NOVA NOVA - AUSA - Archivage - Phase 3 - 2026 2026,2.000000000%,," MAT-0000129 "," RI-2098 ",SMART ADMIN,NOVA,2026,,,,,,,,
Zouha�r WAFIK,NOVA NOVA - AUSA - Archivage - Phase 3 - 2026 2026,3.000000000%,," MAT-0000587 "," RI-2098 ",SMART ADMIN,NOVA,2026,,,,,,,,
Amal HAJJI,NOVA NOVA - Digith�mes - 2026 2026,6.000000000%,," MAT-0000279 "," RI-2086 ",SMART ADMIN,NOVA,2026,,,,,,,,
" Consultant D�veloppeur Medior Nova",NOVA NOVA - Digith�mes - 2026 2026,5.000000000%,," MAT-0000130 "," RI-2086 ",SMART ADMIN,NOVA,2026,,,,,,,,
Amira BASTI,NOVA NOVA - Digith�mes - 2026 2026,5.000000000%,," MAT-0000052 "," RI-2086 ",SMART ADMIN,NOVA,2026,,,,,,,,
Khalid ABDI,NOVA NOVA - Digith�mes - 2026 2026,10.000000000%,," MAT-0000006 "," RI-2086 ",SMART ADMIN,NOVA,2026,,,,,,,,
Mark WOUTERS,NOVA NOVA - Digith�mes - 2026 2026,10.000000000%,," MAT-0000590 "," RI-2086 ",SMART ADMIN,NOVA,2026,,,,,,,,
Maroua HASSINE,NOVA NOVA - Digith�mes - 2026 2026,10.000000000%,," MAT-0000284 "," RI-2086 ",SMART ADMIN,NOVA,2026,,,,,,,,
Rita HIMPE,NOVA NOVA - Digith�mes - 2026 2026,2.000000000%,," MAT-0000286 "," RI-2086 ",SMART ADMIN,NOVA,2026,,,,,,,,
" Consultant Architecte Nova",NOVA NOVA - Digith�mes - 2026 2026,5.000000000%,," MAT-0000128 "," RI-2086 ",SMART ADMIN,NOVA,2026,,,,,,,,
Tu-Anh NGUYEN,NOVA NOVA - Digith�mes - 2026 2026,5.000000000%,," MAT-0000432 "," RI-2086 ",SMART ADMIN,NOVA,2026,,,,,,,,
" Consultant D�veloppeur Senior Nova",NOVA NOVA - Digith�mes - 2026 2026,5.000000000%,," MAT-0000129 "," RI-2086 ",SMART ADMIN,NOVA,2026,,,,,,,,
Zouha�r WAFIK,NOVA NOVA - Digith�mes - 2026 2026,8.000000000%,," MAT-0000587 "," RI-2086 ",SMART ADMIN,NOVA,2026,,,,,,,,
Amal HAJJI,NOVA NOVA - Maintenance Corrective - 2026 2026,42.000000000%,," MAT-0000279 "," RI-1320 ",SMART ADMIN,NOVA,2026,,,,,,,,
" Consultant D�veloppeur Medior Nova",NOVA NOVA - Maintenance Corrective - 2026 2026,60.000000000%,," MAT-0000130 "," RI-1320 ",SMART ADMIN,NOVA,2026,,,,,,,,
Amira BASTI,NOVA NOVA - Maintenance Corrective - 2026 2026,50.000000000%,," MAT-0000052 "," RI-1320 ",SMART ADMIN,NOVA,2026,,,,,,,,
Khalid ABDI,NOVA NOVA - Maintenance Corrective - 2026 2026,30.000000000%,," MAT-0000006 "," RI-1320 ",SMART ADMIN,NOVA,2026,,,,,,,,
Mark WOUTERS,NOVA NOVA - Maintenance Corrective - 2026 2026,30.000000000%,," MAT-0000590 "," RI-1320 ",SMART ADMIN,NOVA,2026,,,,,,,,
Maroua HASSINE,NOVA NOVA - Maintenance Corrective - 2026 2026,30.000000000%,," MAT-0000284 "," RI-1320 ",SMART ADMIN,NOVA,2026,,,,,,,,
Rita HIMPE,NOVA NOVA - Maintenance Corrective - 2026 2026,30.000000000%,," MAT-0000286 "," RI-1320 ",SMART ADMIN,NOVA,2026,,,,,,,,
" Consultant Architecte Nova",NOVA NOVA - Maintenance Corrective - 2026 2026,60.000000000%,," MAT-0000128 "," RI-1320 ",SMART ADMIN,NOVA,2026,,,,,,,,
Tu-Anh NGUYEN,NOVA NOVA - Maintenance Corrective - 2026 2026,55.000000000%,," MAT-0000432 "," RI-1320 ",SMART ADMIN,NOVA,2026,,,,,,,,
" Consultant D�veloppeur Senior Nova",NOVA NOVA - Maintenance Corrective - 2026 2026,60.000000000%,," MAT-0000129 "," RI-1320 ",SMART ADMIN,NOVA,2026,,,,,,,,
Zouha�r WAFIK,NOVA NOVA - Maintenance Corrective - 2026 2026,42.000000000%,," MAT-0000587 "," RI-1320 ",SMART ADMIN,NOVA,2026,,,,,,,,
Amal HAJJI,NOVA NOVA - Maintenance Technique et �volutive - 2026 2026,10.000000000%,," MAT-0000279 "," RI-1998 ",SMART ADMIN,NOVA,2026,,,,,,,,
" Consultant D�veloppeur Medior Nova",NOVA NOVA - Maintenance Technique et �volutive - 2026 2026,15.000000000%,," MAT-0000130 "," RI-1998 ",SMART ADMIN,NOVA,2026,,,,,,,,
Amira BASTI,NOVA NOVA - Maintenance Technique et �volutive - 2026 2026,16.000000000%,," MAT-0000052 "," RI-1998 ",SMART ADMIN,NOVA,2026,,,,,,,,
David DIRCKX,NOVA NOVA - Maintenance Technique et �volutive - 2026 2026,1.000000000%,," MAT-0000218 "," RI-1998 ",SMART ADMIN,NOVA,2026,,,,,,,,
Khalid ABDI,NOVA NOVA - Maintenance Technique et �volutive - 2026 2026,17.000000000%,," MAT-0000006 "," RI-1998 ",SMART ADMIN,NOVA,2026,,,,,,,,
Mark WOUTERS,NOVA NOVA - Maintenance Technique et �volutive - 2026 2026,17.000000000%,," MAT-0000590 "," RI-1998 ",SMART ADMIN,NOVA,2026,,,,,,,,
Maroua HASSINE,NOVA NOVA - Maintenance Technique et �volutive - 2026 2026,17.000000000%,," MAT-0000284 "," RI-1998 ",SMART ADMIN,NOVA,2026,,,,,,,,
Rita HIMPE,NOVA NOVA - Maintenance Technique et �volutive - 2026 2026,10.000000000%,," MAT-0000286 "," RI-1998 ",SMART ADMIN,NOVA,2026,,,,,,,,
" Consultant Architecte Nova",NOVA NOVA - Maintenance Technique et �volutive - 2026 2026,15.000000000%,," MAT-0000128 "," RI-1998 ",SMART ADMIN,NOVA,2026,,,,,,,,
Tu-Anh NGUYEN,NOVA NOVA - Maintenance Technique et �volutive - 2026 2026,5.000000000%,," MAT-0000432 "," RI-1998 ",SMART ADMIN,NOVA,2026,,,,,,,,
" Consultant D�veloppeur Senior Nova",NOVA NOVA - Maintenance Technique et �volutive - 2026 2026,15.000000000%,," MAT-0000129 "," RI-1998 ",SMART ADMIN,NOVA,2026,,,,,,,,
Zouha�r WAFIK,NOVA NOVA - Maintenance Technique et �volutive - 2026 2026,10.000000000%,," MAT-0000587 "," RI-1998 ",SMART ADMIN,NOVA,2026,,,,,,,,
Amal HAJJI,NOVA NOVA - MyPermit and CR Environnement - 2026 2026,10.000000000%,," MAT-0000279 "," RI-2100 ",SMART ADMIN,NOVA,2026,,,,,,,,
" Consultant D�veloppeur Medior Nova",NOVA NOVA - MyPermit and CR Environnement - 2026 2026,4.000000000%,," MAT-0000130 "," RI-2100 ",SMART ADMIN,NOVA,2026,,,,,,,,
Amira BASTI,NOVA NOVA - MyPermit and CR Environnement - 2026 2026,10.000000000%,," MAT-0000052 "," RI-2100 ",SMART ADMIN,NOVA,2026,,,,,,,,
David DIRCKX,NOVA NOVA - MyPermit and CR Environnement - 2026 2026,5.000000000%,," MAT-0000218 "," RI-2100 ",SMART ADMIN,NOVA,2026,,,,,,,,
Khalid ABDI,NOVA NOVA - MyPermit and CR Environnement - 2026 2026,10.000000000%,," MAT-0000006 "," RI-2100 ",SMART ADMIN,NOVA,2026,,,,,,,,
Mark WOUTERS,NOVA NOVA - MyPermit and CR Environnement - 2026 2026,10.000000000%,," MAT-0000590 "," RI-2100 ",SMART ADMIN,NOVA,2026,,,,,,,,
Maroua HASSINE,NOVA NOVA - MyPermit and CR Environnement - 2026 2026,10.000000000%,," MAT-0000284 "," RI-2100 ",SMART ADMIN,NOVA,2026,,,,,,,,
Rita HIMPE,NOVA NOVA - MyPermit and CR Environnement - 2026 2026,10.000000000%,," MAT-0000286 "," RI-2100 ",SMART ADMIN,NOVA,2026,,,,,,,,
" Consultant Architecte Nova",NOVA NOVA - MyPermit and CR Environnement - 2026 2026,4.000000000%,," MAT-0000128 "," RI-2100 ",SMART ADMIN,NOVA,2026,,,,,,,,
Tu-Anh NGUYEN,NOVA NOVA - MyPermit and CR Environnement - 2026 2026,10.000000000%,," MAT-0000432 "," RI-2100 ",SMART ADMIN,NOVA,2026,,,,,,,,
" Consultant D�veloppeur Senior Nova",NOVA NOVA - MyPermit and CR Environnement - 2026 2026,4.000000000%,," MAT-0000129 "," RI-2100 ",SMART ADMIN,NOVA,2026,,,,,,,,
Zouha�r WAFIK,NOVA NOVA - MyPermit and CR Environnement - 2026 2026,10.000000000%,," MAT-0000587 "," RI-2100 ",SMART ADMIN,NOVA,2026,,,,,,,,
Amal HAJJI,NOVA NOVA - MyPermit and CR Urbanisme - 2026 2026,15.000000000%,," MAT-0000279 "," RI-2099 ",SMART ADMIN,NOVA,2026,,,,,,,,
" Consultant D�veloppeur Medior Nova",NOVA NOVA - MyPermit and CR Urbanisme - 2026 2026,4.000000000%,," MAT-0000130 "," RI-2099 ",SMART ADMIN,NOVA,2026,,,,,,,,
Amira BASTI,NOVA NOVA - MyPermit and CR Urbanisme - 2026 2026,10.000000000%,," MAT-0000052 "," RI-2099 ",SMART ADMIN,NOVA,2026,,,,,,,,
David DIRCKX,NOVA NOVA - MyPermit and CR Urbanisme - 2026 2026,5.000000000%,," MAT-0000218 "," RI-2099 ",SMART ADMIN,NOVA,2026,,,,,,,,
Khalid ABDI,NOVA NOVA - MyPermit and CR Urbanisme - 2026 2026,10.000000000%,," MAT-0000006 "," RI-2099 ",SMART ADMIN,NOVA,2026,,,,,,,,
Mark WOUTERS,NOVA NOVA - MyPermit and CR Urbanisme - 2026 2026,10.000000000%,," MAT-0000590 "," RI-2099 ",SMART ADMIN,NOVA,2026,,,,,,,,
Maroua HASSINE,NOVA NOVA - MyPermit and CR Urbanisme - 2026 2026,10.000000000%,," MAT-0000284 "," RI-2099 ",SMART ADMIN,NOVA,2026,,,,,,,,
Rita HIMPE,NOVA NOVA - MyPermit and CR Urbanisme - 2026 2026,10.000000000%,," MAT-0000286 "," RI-2099 ",SMART ADMIN,NOVA,2026,,,,,,,,
" Consultant Architecte Nova",NOVA NOVA - MyPermit and CR Urbanisme - 2026 2026,4.000000000%,," MAT-0000128 "," RI-2099 ",SMART ADMIN,NOVA,2026,,,,,,,,
Tu-Anh NGUYEN,NOVA NOVA - MyPermit and CR Urbanisme - 2026 2026,10.000000000%,," MAT-0000432 "," RI-2099 ",SMART ADMIN,NOVA,2026,,,,,,,,
" Consultant D�veloppeur Senior Nova",NOVA NOVA - MyPermit and CR Urbanisme - 2026 2026,4.000000000%,," MAT-0000129 "," RI-2099 ",SMART ADMIN,NOVA,2026,,,,,,,,
Zouha�r WAFIK,NOVA NOVA - MyPermit and CR Urbanisme - 2026 2026,10.000000000%,," MAT-0000587 "," RI-2099 ",SMART ADMIN,NOVA,2026,,,,,,,,
Amal HAJJI,NOVA NOVA - NIS 2 - 2026 2026,2.000000000%,," MAT-0000279 "," RI-2087 ",SMART ADMIN,NOVA,2026,,,,,,,,
" Consultant D�veloppeur Medior Nova",NOVA NOVA - NIS 2 - 2026 2026,5.000000000%,," MAT-0000130 "," RI-2087 ",SMART ADMIN,NOVA,2026,,,,,,,,
Amira BASTI,NOVA NOVA - NIS 2 - 2026 2026,2.000000000%,," MAT-0000052 "," RI-2087 ",SMART ADMIN,NOVA,2026,,,,,,,,
David DIRCKX,NOVA NOVA - NIS 2 - 2026 2026,1.000000000%,," MAT-0000218 "," RI-2087 ",SMART ADMIN,NOVA,2026,,,,,,,,
Khalid ABDI,NOVA NOVA - NIS 2 - 2026 2026,5.000000000%,," MAT-0000006 "," RI-2087 ",SMART ADMIN,NOVA,2026,,,,,,,,
Mark WOUTERS,NOVA NOVA - NIS 2 - 2026 2026,5.000000000%,," MAT-0000590 "," RI-2087 ",SMART ADMIN,NOVA,2026,,,,,,,,
Maroua HASSINE,NOVA NOVA - NIS 2 - 2026 2026,5.000000000%,," MAT-0000284 "," RI-2087 ",SMART ADMIN,NOVA,2026,,,,,,,,
Rita HIMPE,NOVA NOVA - NIS 2 - 2026 2026,2.000000000%,," MAT-0000286 "," RI-2087 ",SMART ADMIN,NOVA,2026,,,,,,,,
" Consultant Architecte Nova",NOVA NOVA - NIS 2 - 2026 2026,5.000000000%,," MAT-0000128 "," RI-2087 ",SMART ADMIN,NOVA,2026,,,,,,,,
Tu-Anh NGUYEN,NOVA NOVA - NIS 2 - 2026 2026,5.000000000%,," MAT-0000432 "," RI-2087 ",SMART ADMIN,NOVA,2026,,,,,,,,
" Consultant D�veloppeur Senior Nova",NOVA NOVA - NIS 2 - 2026 2026,5.000000000%,," MAT-0000129 "," RI-2087 ",SMART ADMIN,NOVA,2026,,,,,,,,
Zouha�r WAFIK,NOVA NOVA - NIS 2 - 2026 2026,2.000000000%,," MAT-0000587 "," RI-2087 ",SMART ADMIN,NOVA,2026,,,,,,,,
Amal HAJJI,NOVA NOVA - Support - 2026 2026,15.000000000%,," MAT-0000279 "," RI-1302 ",SMART ADMIN,NOVA,2026,,,,,,,,
C�cile KINET,NOVA NOVA - Support - 2026 2026,50.000000000%,," MAT-0000323 "," RI-1302 ",SMART ADMIN,NOVA,2026,,,,,,,,
David DIRCKX,NOVA NOVA - Support - 2026 2026,88.000000000%,," MAT-0000218 "," RI-1302 ",SMART ADMIN,NOVA,2026,,,,,,,,
Zouha�r WAFIK,NOVA NOVA - Support - 2026 2026,15.000000000%,," MAT-0000587 "," RI-1302 ",SMART ADMIN,NOVA,2026,,,,,,,,
Amira BASTI,NOVA NOVA - Transformation digitale des travaux PEB (Saleforce) 2026 2026,5.000000000%,," MAT-0000052 "," RI-2085 ",SMART ADMIN,NOVA,2026,,,,,,,,
Khalid ABDI,NOVA NOVA - Transformation digitale des travaux PEB (Saleforce) 2026 2026,10.000000000%,," MAT-0000006 "," RI-2085 ",SMART ADMIN,NOVA,2026,,,,,,,,
Mark WOUTERS,NOVA NOVA - Transformation digitale des travaux PEB (Saleforce) 2026 2026,10.000000000%,," MAT-0000590 "," RI-2085 ",SMART ADMIN,NOVA,2026,,,,,,,,
Maroua HASSINE,NOVA NOVA - Transformation digitale des travaux PEB (Saleforce) 2026 2026,10.000000000%,," MAT-0000284 "," RI-2085 ",SMART ADMIN,NOVA,2026,,,,,,,,
Rita HIMPE,NOVA NOVA - Transformation digitale des travaux PEB (Saleforce) 2026 2026,8.000000000%,," MAT-0000286 "," RI-2085 ",SMART ADMIN,NOVA,2026,,,,,,,,
" Consultant Architecte Nova",NOVA NOVA - Transformation digitale des travaux PEB (Saleforce) 2026 2026,5.000000000%,," MAT-0000128 "," RI-2085 ",SMART ADMIN,NOVA,2026,,,,,,,,
Tu-Anh NGUYEN,NOVA NOVA - Transformation digitale des travaux PEB (Saleforce) 2026 2026,5.000000000%,," MAT-0000432 "," RI-2085 ",SMART ADMIN,NOVA,2026,,,,,,,,
